PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,TicketGroup,Deck,FarePerPerson,AgeBin,Sex_Pclass,Age_Class,Fare_Class,Family_Fare
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,Mr,1,1,1,F,7.2292,Young Adult,male_3,75.0,21.6876,7.2292
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,Mr,1,1,1,F,13.0,Young Adult,male_2,52.0,26.0,13.0
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,Mr,1,1,1,U,26.55,Young Adult,male_1,33.0,26.55,26.55
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,Miss,1,1,4,U,211.3375,Adult,female_1,39.0,211.3375,211.3375
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Mr,1,1,1,U,7.05,Young Adult,male_3,69.0,21.15,7.05
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,Miss,4,0,4,F,9.75,Child,female_2,24.0,78.0,156.0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,Mr,1,1,2,U,79.2,Adult,male_1,46.0,79.2,79.2
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,Mr,2,0,2,U,13.0,Young Adult,male_2,58.0,52.0,52.0
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,Mr,1,1,1,U,13.0,Young Adult,male_2,42.0,26.0,13.0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,Mrs,3,0,4,U,12.25,Adult,female_2,96.0,73.5,110.25
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,Mr,1,1,1,A,29.7,Adult,male_1,39.0,29.7,29.7
1224,3,"Thomas, Mr. Tannous",male,26.0,0,0,2684,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,78.0,21.674999999999997,7.225
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,Mrs,3,0,3,U,5.247233333333333,Young Adult,female_3,57.0,47.2251,47.2251
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,81.0,23.6874,7.8958
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,Mr,1,1,1,C,26.0,Young Adult,male_1,30.0,26.0,26.0
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,Mr,1,1,1,U,13.0,Young Adult,male_2,64.0,26.0,13.0
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,Mr,3,0,1,U,2.409733333333333,Adult,male_3,117.0,21.6876,21.6876
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,Mr,1,1,3,U,31.5,Young Adult,male_2,50.0,63.0,31.5
1231,3,"Betros, Master. Seman",male,6.0,0,0,2622,7.2292,,C,Master,1,1,1,U,7.2292,Child,male_3,18.0,21.6876,7.2292
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,Mr,1,1,1,U,10.5,Teen,male_2,36.0,21.0,10.5
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,Mr,1,1,1,U,7.5792,Young Adult,male_3,96.0,22.7376,7.5792
1234,3,"Sage, Mr. John George",male,26.0,1,9,CA. 2343,69.55,,S,Mr,11,0,11,U,6.322727272727272,Young Adult,male_3,78.0,208.64999999999998,765.05
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Mrs,2,0,4,B,256.1646,Adult,female_1,58.0,512.3292,1024.6584
1236,3,"van Billiard, Master. James William",male,6.0,1,1,A/5. 851,14.5,,S,Master,3,0,3,U,4.833333333333333,Child,male_3,18.0,43.5,43.5
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,Miss,1,1,1,U,7.65,Teen,female_3,48.0,22.950000000000003,7.65
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,Mr,1,1,1,U,13.0,Young Adult,male_2,52.0,26.0,13.0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,Mrs,1,1,1,U,7.2292,Adult,female_3,114.0,21.6876,7.2292
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,Mr,1,1,1,U,13.5,Young Adult,male_2,48.0,27.0,13.5
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,Miss,1,1,2,U,21.0,Young Adult,female_2,62.0,42.0,21.0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Mrs,2,0,2,D,31.67915,Adult,female_1,45.0,63.3583,126.7166
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,Mr,1,1,1,U,10.5,Young Adult,male_2,50.0,21.0,10.5
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,Mr,1,1,7,U,73.5,Teen,male_2,36.0,147.0,73.5
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,Mr,4,0,5,U,16.25,Adult,male_2,98.0,130.0,260.0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,Miss,4,0,4,U,5.14375,Child,female_3,0.51,61.724999999999994,82.3
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,Mr,1,1,1,E,26.0,Adult,male_1,50.0,26.0,26.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,Mrs,3,0,2,C,17.15973333333333,Adult,female_1,59.0,51.4792,154.4376
1249,3,"Lockyer, Mr. Edward",male,26.0,0,0,1222,7.8792,,S,Mr,1,1,1,U,7.8792,Young Adult,male_3,78.0,23.6376,7.8792
1250,3,"O'Keefe, Mr. Patrick",male,26.0,0,0,368402,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,Mrs,2,0,2,U,7.775,Young Adult,female_3,90.0,46.650000000000006,31.1
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,Master,11,0,11,U,6.322727272727272,Teen,male_3,43.5,208.64999999999998,765.05
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Mrs,3,0,3,U,12.334733333333332,Young Adult,female_2,48.0,74.0084,111.01259999999999
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,Mrs,1,1,2,U,21.0,Young Adult,female_2,62.0,42.0,21.0
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,Mr,1,1,1,U,8.6625,Young Adult,male_3,81.0,25.987499999999997,8.6625
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,Mrs,2,0,2,E,27.72085,Young Adult,female_1,25.0,55.4417,110.8834
1257,3,"Sage, Mrs. John (Annie Bullen)",female,31.0,1,9,CA. 2343,69.55,,S,Mrs,11,0,11,U,6.322727272727272,Young Adult,female_3,93.0,208.64999999999998,765.05
1258,3,"Caram, Mr. Joseph",male,26.0,1,0,2689,14.4583,,C,Mr,2,0,2,U,7.22915,Young Adult,male_3,78.0,43.3749,28.9166
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,Miss,1,1,7,U,39.6875,Young Adult,female_3,66.0,119.0625,39.6875
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,Mrs,2,0,2,U,29.7,Adult,female_1,45.0,59.4,118.8
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,Mr,1,1,1,U,13.8583,Young Adult,male_2,58.0,27.7166,13.8583
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,Mr,2,0,1,U,5.75,Young Adult,male_2,42.0,23.0,23.0
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,Miss,1,1,5,E,134.5,Young Adult,female_1,31.0,134.5,134.5
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Mr,1,1,2,B,0.0,Adult,male_1,49.0,0.0,0.0
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,Mr,1,1,1,U,13.0,Adult,male_2,88.0,26.0,13.0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,Mrs,3,0,3,A,27.2861,Adult,female_1,54.0,81.8583,245.5749
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,Miss,1,1,7,U,262.375,Adult,female_1,45.0,262.375,262.375
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,Miss,3,0,1,U,2.8874999999999997,Young Adult,female_3,66.0,25.987499999999997,25.987499999999997
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,Mr,1,1,1,U,11.5,Young Adult,male_2,42.0,23.0,11.5
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,Mr,1,1,1,C,50.0,Adult,male_1,55.0,50.0,50.0
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,Master,7,0,7,U,4.483928571428572,Child,male_3,15.0,94.1625,219.7125
1272,3,"O'Connor, Mr. Patrick",male,26.0,0,0,366713,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,Mr,1,1,1,U,7.8792,Young Adult,male_3,78.0,23.6376,7.8792
1274,3,"Risien, Mrs. Samuel (Emma)",female,31.0,0,0,364498,14.5,,S,Mrs,1,1,2,U,14.5,Young Adult,female_3,93.0,43.5,14.5
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,Mrs,2,0,2,U,8.05,Young Adult,female_3,57.0,48.300000000000004,32.2
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,30.0,0,0,SC/PARIS 2159,12.875,,S,Mr,1,1,1,U,12.875,Young Adult,male_2,60.0,25.75,12.875
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,Miss,4,0,5,U,16.25,Young Adult,female_2,48.0,130.0,260.0
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,Mr,1,1,1,U,7.775,Young Adult,male_3,72.0,23.325000000000003,7.775
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,Mr,1,1,1,U,13.0,Adult,male_2,114.0,26.0,13.0
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,63.0,23.25,7.75
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,Master,5,0,5,U,4.215,Child,male_3,18.0,63.224999999999994,105.375
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,Mr,1,1,4,B,93.5,Young Adult,male_1,23.0,93.5,93.5
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,Mrs,2,0,2,D,19.7,Adult,female_1,51.0,39.4,78.8
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,Master,3,0,3,U,6.75,Teen,male_3,39.0,60.75,60.75
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,Mr,1,1,1,U,10.5,Adult,male_2,94.0,21.0,10.5
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,Mr,5,0,3,U,4.404999999999999,Young Adult,male_3,87.0,66.07499999999999,110.125
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,Mrs,2,0,2,C,30.0,Teen,female_1,18.0,60.0,120.0
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,Mr,1,1,1,U,7.25,Young Adult,male_3,72.0,21.75,7.25
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,Mrs,3,0,2,B,26.400000000000002,Adult,female_1,48.0,79.2,237.60000000000002
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,Mr,1,1,1,U,7.775,Young Adult,male_3,66.0,23.325000000000003,7.775
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,Mr,1,1,1,U,7.7333,Young Adult,male_3,93.0,23.1999,7.7333
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,Miss,1,1,4,C,164.8667,Young Adult,female_1,30.0,164.8667,164.8667
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,Mr,2,0,2,U,10.5,Adult,male_2,76.0,42.0,42.0
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,Miss,2,0,2,U,29.7,Young Adult,female_1,22.0,59.4,118.8
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,Mr,1,1,2,U,47.1,Teen,male_1,17.0,47.1,47.1
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,Mr,2,0,1,D,13.8604,Adult,male_1,43.0,27.7208,55.4416
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Mr,1,1,1,D,13.8625,Young Adult,male_2,40.0,27.725,13.8625
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,Mr,2,0,1,U,5.25,Young Adult,male_2,46.0,21.0,21.0
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,Mr,3,0,5,C,70.5,Adult,male_1,50.0,211.5,634.5
1300,3,"Riordan, Miss. Johanna Hannah""""",female,18.0,0,0,334915,7.7208,,Q,Miss,1,1,1,U,7.7208,Teen,female_3,54.0,23.162399999999998,7.7208
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Miss,3,0,3,U,4.591666666666667,Child,female_3,9.0,41.325,41.325
1302,3,"Naughton, Miss. Hannah",female,18.0,0,0,365237,7.75,,Q,Miss,1,1,1,U,7.75,Teen,female_3,54.0,23.25,7.75
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,Mrs,2,0,3,C,45.0,Adult,female_1,37.0,90.0,180.0
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,Miss,1,1,1,U,7.775,Young Adult,female_3,84.0,23.325000000000003,7.775
1305,3,"Spector, Mr. Woolf",male,26.0,0,0,A.5. 3236,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,78.0,24.150000000000002,8.05
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,Dona,1,1,3,C,108.9,Adult,female_1,39.0,108.9,108.9
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Mr,1,1,1,U,7.25,Adult,male_3,115.5,21.75,7.25
1308,3,"Ware, Mr. Frederick",male,26.0,0,0,359309,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,78.0,24.150000000000002,8.05
1309,3,"Peter, Master. Michael J",male,6.0,1,1,2668,22.3583,,C,Master,3,0,3,U,7.452766666666666,Child,male_3,18.0,67.0749,67.0749
